scheme,snr_db,seed,abs_C20,abs_C21,abs_C40,abs_C41,abs_C42,abs_C60,abs_C63,occupied_bw_ratio,if_hist_kurtosis,if_hist_peak_count,envelope_variance,phase_diff_entropy
16qam,2.5,1014178,0.03445827795288559,1.0000000000000002,0.24522838222579024,0.036473452669413674,0.1768153135156374,0.1987885251631189,0.22165077252963883,7.5067703901039415,2.597477398463786,1.0,0.23827114066106453,4.483614716479208
16qam,2.5,1014179,0.04569434401970443,1.0,0.25323603914626863,0.04228756160767203,0.19326490750892766,0.35675405737429905,0.34393958247285905,7.562822972463701,1.391104137473345,1.0,0.23326398404138485,4.513816519275778
16qam,2.5,1014180,0.019335124577697788,0.9999999999999997,0.16554920483645175,0.03334956200323763,0.20732749034617148,0.10991774267430379,0.4216844913550615,7.592910911302645,1.0706850247214152,1.0,0.22917643714923389,4.4959066047416325
16qam,2.5,1014181,0.05241696216003066,0.9999999999999999,0.2382590993887976,0.06535686842934918,0.20337548410468131,0.5577383103877158,0.352460390803218,7.604098735916547,2.9437128928844594,1.0,0.23175972110889162,4.473651085363926
16qam,2.5,1014182,0.012055046153473812,1.0000000000000002,0.2244601902389828,0.0442029059660887,0.23789118428393352,0.22310436460938834,0.3629969074464583,7.608812293532477,4.020417894250524,1.0,0.22487332706769883,4.458420916781624
16qam,2.5,1014183,0.023068484294997475,1.0,0.24057731581613956,0.02626745636833175,0.17882607964496566,0.3468120421633852,0.278702419880533,21.21128415355228,3.2725367873251923,1.0,0.23687202712233163,4.519105428847588
16qam,2.5,1014184,0.05635208399227246,1.0,0.2569998123935461,0.03481535966501759,0.206182583739136,0.14714937711727202,0.29746634889964163,7.588790886830285,2.738151691200846,1.0,0.23531353124396873,4.515788777961446
16qam,2.5,1014185,0.06391255579444712,1.0,0.2732277219526206,0.059091168101257974,0.21697409813111213,0.1659819740216356,0.4185860085391919,7.695749521880131,1.9184132735586736,1.0,0.2294665050360433,4.503213575623915
16qam,2.5,1014186,0.012953882250139352,1.0,0.258317434419667,0.05514255480189627,0.2369650122958089,0.2850395179446806,0.3619969340037521,7.442284236199169,2.2427592387830666,1.0,0.22684976976552557,4.4387749650353125
16qam,2.5,1014187,0.007980054898426259,1.0000000000000002,0.25858965841457326,0.009585498550084148,0.2345220204175229,0.12538622758446588,0.4458995373889483,7.596104244106588,1.7710603856796157,1.0,0.22632753022023466,4.467659276225524
16qam,2.5,1014188,0.009991038708444354,1.0,0.22454739545570615,0.013409828462696638,0.2157651543283452,0.10156229243085504,0.33115179787215876,7.639662853934552,0.9976751428960813,1.0,0.23221509306355206,4.467588260962197
16qam,2.5,1014189,0.018330867833389893,1.0000000000000002,0.22200894188415976,0.04039967693056644,0.2015272959181098,0.27318131370509413,0.37389086097612534,36.48882243752506,2.0296367499727657,1.0,0.23332453157350141,4.49695685203995
16qam,2.5,1014190,0.019276008614089374,1.0,0.27676701024154327,0.02843274077811579,0.2157122818242867,0.2939552077082716,0.2978022229062116,7.586937246871282,2.8254440630917923,1.0,0.23446532090698324,4.515654573087003
16qam,2.5,1014191,0.07287698690711579,1.0,0.2749257596000129,0.04451505993707806,0.24803476638820943,0.0018996901345520198,0.47831692542028126,7.649723712357508,3.542743986649758,1.0,0.22194428187678603,4.484685932260138
16qam,2.5,1014192,0.028687511493558544,0.9999999999999998,0.18185919927736918,0.030546155281332536,0.19342812027100997,0.1916341999237437,0.2578386373707815,7.716165757303534,2.1430740344270296,1.0,0.2356741515425934,4.507168184887062
16qam,2.5,1014193,0.03274248112724932,0.9999999999999998,0.23796630854974762,0.021957863628612687,0.23709392757049996,0.40482280363090906,0.46934408442846376,7.553520497196334,1.3361788606800085,1.0,0.2224902541389196,4.469082985598657
16qam,2.5,1014194,0.008299624681621402,0.9999999999999999,0.20518801733095005,0.022940906546681947,0.20442489270831854,0.1845684241197384,0.3334096599725447,7.6155430127919645,2.9381860843965137,1.0,0.23071734090656681,4.485565301885449
16qam,2.5,1014195,0.0038390823599496744,1.0,0.21996068740147978,0.014397503218000584,0.1912960993172712,0.15341970400191016,0.3043863498642265,12.28943451772827,2.207186398628724,1.0,0.23172424087248306,4.487196237850251
16qam,2.5,1014196,0.03997512318678031,1.0,0.21663360464906223,0.030052374264605178,0.2442962179581738,0.20631768432699116,0.5233155269981182,7.695746509371746,3.172200924644949,1.0,0.22503912380534952,4.478848703349541
16qam,2.5,1014197,0.028883818761707085,1.0000000000000002,0.21424274713839941,0.010904430409141942,0.19550555471719355,0.18754995104685357,0.28744033872803154,7.5300386824013,2.2914368266446417,1.0,0.23532623246000878,4.486207689008912
16qam,2.5,1014198,0.04972693488209877,1.0,0.1810268685121937,0.029960963031504587,0.2721079370999022,0.13583103903228363,0.49571730840548867,7.531822676718021,1.645391522306734,1.0,0.21894602240787275,4.4550093161579944
16qam,2.5,1014199,0.0366359779367573,1.0000000000000002,0.27613238591036243,0.019288602109205907,0.2140589395435588,0.02705265083641754,0.4233766818492928,7.567611629707271,6.486686717161978,1.0,0.22703823490920422,4.441102883058246
16qam,2.5,1014200,0.012016112764352004,0.9999999999999998,0.20552632464761378,0.04706694876637693,0.20596157473880483,0.028069998780019603,0.2742321644649701,7.738361067796396,3.24491704616499,1.0,0.23383308172082173,4.516434406420483
16qam,7.5,1014201,0.033227132505627914,1.0000000000000002,0.37955979798834466,0.04287225047097299,0.37292251564976064,0.3159238320158345,0.8035447591296183,6.750863625509127,0.8209896751436494,1.0,0.1941493044818656,3.8823911474492077
16qam,7.5,1014202,0.04296240204957684,1.0,0.3459971289672134,0.032424965772607686,0.3995235268944002,0.04409978706887873,0.8873176513980923,6.975794152392771,1.197908225408594,1.0,0.19166406220475163,3.8862674332737885
16qam,7.5,1014203,0.042443303636975356,1.0,0.46387777461807755,0.04897363924630601,0.37094836892812033,0.22155399731502062,0.8066992068238665,7.107500857750432,1.8174677720949308,1.0,0.19325346974114016,3.86987609223058
16qam,7.5,1014204,0.05866397998473555,1.0000000000000004,0.44691193417002983,0.08172259304012193,0.3733324686046917,0.39204515494086595,0.8115278661016179,6.883656526649286,0.9458151959289691,1.0,0.1972195359018209,3.86841293966481
16qam,7.5,1014205,0.052153509249761885,1.0000000000000002,0.41419562517862024,0.029745901765376104,0.3858002608510853,0.16145522652979394,0.8881986553997212,6.868106307471683,1.6090693859566887,1.0,0.19206774011601283,3.8466378971250528
16qam,7.5,1014206,0.04959056267742617,1.0,0.329117169751639,0.08046685100693948,0.38583385422860084,0.3380637020917467,0.8658379642335943,6.969490122317689,0.6755744278723053,1.0,0.1927507291585661,3.8758811658979404
16qam,7.5,1014207,0.0366044595289943,1.0000000000000002,0.43087109662317796,0.04347365878727254,0.31276081264333055,0.3314992361388953,0.588789364156936,7.108667150458532,1.5117656663679062,1.0,0.20990004075507035,3.91387019224865
16qam,7.5,1014208,0.03291198699522764,0.9999999999999998,0.4151797427474732,0.031071349295479965,0.37116398014232876,0.09405706540422927,0.7784766903780493,7.172343799860914,0.773695884835659,1.0,0.19506849640015841,3.8663015649934787
16qam,7.5,1014209,0.04664450425938522,1.0000000000000002,0.4617075526213372,0.05531477224978078,0.3876111045907782,0.5051259887806274,0.8684458895900802,6.783576016949204,5.809426140832967,1.0,0.19086822890912505,3.8658491416381016
16qam,7.5,1014210,0.04086880044023627,1.0,0.34354015051391223,0.04043751984505834,0.3925144806815464,0.26129219616474925,0.8757228629817186,6.898301750954659,2.5739302450727246,1.0,0.19123393531050356,3.8501751142687786
16qam,7.5,1014211,0.08828459419244515,1.0,0.40440911117969325,0.09939239363930542,0.3925254761174819,0.4513122659276986,0.9172002433664517,7.038810270238336,0.9043981884403518,1.0,0.19109794270973324,3.855158860222882
16qam,7.5,1014212,0.058645668367436364,0.9999999999999999,0.47336110995870273,0.08393824544746435,0.3635644286423252,0.36102905934312457,0.8215253767020521,6.928864741875205,1.337115072403531,1.0,0.19909889565488134,3.8604438029252437
16qam,7.5,1014213,0.04117429282434582,1.0,0.28924194490737787,0.03017102150680223,0.3999392020037742,0.18197372190189023,0.89428590135857,7.1250876611153755,0.5570422099238916,1.0,0.19061156291836903,3.8669168880807883
16qam,7.5,1014214,0.055454992650104805,1.0000000000000002,0.3693957999356096,0.07064313958405855,0.3943078819886141,0.2814878778254483,0.8554800302446708,6.813949390079598,1.1917950123329826,1.0,0.1945482692835311,3.8773229878108135
16qam,7.5,1014215,0.01569825792737892,1.0,0.4080547232079121,0.012640861145321154,0.3795623737365401,0.11514985047480934,0.8099258111753427,6.7662736710418026,3.3670911008177216,1.0,0.19485084307693534,3.9035714569353033
16qam,7.5,1014216,0.03669120636460261,1.0000000000000002,0.4506079263926807,0.05157683590576346,0.3912942414721252,0.2711086826440368,0.9000931314568597,6.875542770556416,1.111009122919743,1.0,0.18732761981582266,3.848893597531718
16qam,7.5,1014217,0.0567128154847254,0.9999999999999997,0.47100232740275727,0.02867968902807889,0.319488752942493,0.24432081829293203,0.5959369437423332,6.75957611926597,1.8685843337591876,1.0,0.21075875881975586,3.874456035275939
16qam,7.5,1014218,0.08589619598575095,0.9999999999999998,0.3832711901225148,0.09606756494566086,0.3856398144953479,0.621462579088944,0.8788633270983857,6.657350576886799,1.1414643746794857,1.0,0.1947312585184685,3.8234176097306096
16qam,7.5,1014219,0.062033986171600344,1.0,0.4542589688719944,0.06428303686630871,0.32972124876581343,0.4127912253589962,0.6626444607740298,7.092493268204367,1.0083018990168648,1.0,0.20721179591746086,3.924954184725628
16qam,7.5,1014220,0.030514781539011892,0.9999999999999999,0.44781921817867676,0.04219418162220278,0.3613814121898995,0.17983927306404307,0.793285327793229,6.748865990904801,4.342940355841374,1.0,0.20115254510310568,3.864173465528322
16qam,7.5,1014221,0.07323610328581913,0.9999999999999999,0.4680226867451043,0.10182187934855816,0.36364386074524946,0.5853087842686322,0.8067232262244923,6.702458009744287,4.189289762276507,1.0,0.19778166556479984,3.8912475156369553
16qam,7.5,1014222,0.04655867612821802,0.9999999999999999,0.3532470907347804,0.043860297013130885,0.381415146609279,0.08969342269934226,0.8473358508558348,6.9126637452175785,0.5430959472616674,1.0,0.1936589636846629,3.884251508093663
16qam,7.5,1014223,0.012617639061303497,1.0,0.4283763358738505,0.012244992435281762,0.3821291112888663,0.0662413309390448,0.8209684264188333,6.772760114554141,2.033235536951456,1.0,0.1910919084220205,3.8854456931392107
16qam,7.5,1014224,0.03117096472618029,1.0,0.41051766540353785,0.05505032036417388,0.35818106449556386,0.08150078358526584,0.7671579292707591,6.748339054053151,1.1949546594023133,1.0,0.19860212803475547,3.885920169033919
16qam,7.5,1014225,0.0317280159216841,0.9999999999999997,0.4387927948868466,0.03700141345643079,0.38108006896225355,0.12717961992856056,0.825875957356943,6.8356726681940225,0.6922308483686623,1.0,0.19100868608558336,3.8083952731238804
16qam,7.5,1014226,0.014542833962239533,1.0,0.41618232255423987,0.014876257270823937,0.3745144735356063,0.10036791442374307,0.8277801916175829,6.852804773317364,1.3428314365519194,1.0,0.19190566481036211,3.815353375477228
16qam,7.5,1014227,0.04417058661034626,1.0,0.3953717264489282,0.04456954760391571,0.39513876137291515,0.24079477798591692,0.8700407163421362,6.9069936777400445,1.0084061784774176,1.0,0.18762770518996946,3.873552695541499
16qam,7.5,1014228,0.04687833543256597,1.0,0.4068081637560289,0.08784448265123664,0.40133925383793567,0.46608263957147444,0.9531586283781373,6.797013458853531,1.984368756260019,1.0,0.18306399383615868,3.8063833100272193
16qam,7.5,1014229,0.021848680827234686,0.9999999999999998,0.4778083355546695,0.023953652225123783,0.3245754974323254,0.12502367427750444,0.6445324400787982,6.609672992364449,2.2315925070885516,1.0,0.20475962354208369,3.887605153158803
16qam,7.5,1014230,0.014414628149677526,1.0,0.4317633509984948,0.01599831110138292,0.39561620094898764,0.09938944916321102,0.8900799681938194,6.946195369276841,1.9248843248689562,1.0,0.19146658543385547,3.8319314553704116
16qam,7.5,1014231,0.05115515546934628,1.0,0.3994877088446315,0.03944870287177513,0.3809175464713477,0.2534511345740557,0.8360994353821116,6.790208384082911,1.4925233176380948,1.0,0.19485929656297443,3.8759749712280906
16qam,7.5,1014232,0.013601073497322083,1.0,0.40392976099861394,0.018493346636931078,0.38959316121785426,0.002343934537003279,0.8519320735800147,7.126658578256613,0.6330081866635666,1.0,0.19011176057516066,3.8737158689761055
16qam,7.5,1014233,0.06181635743175229,1.0,0.4073961126052195,0.05486775043836951,0.3807286304430664,0.27025469940606883,0.865008425278802,6.9538093186302925,0.9433184166161541,1.0,0.19315527040565997,3.841628068892346
16qam,7.5,1014234,0.012974499301269008,0.9999999999999998,0.41126263558524573,0.035263817426508214,0.38526570342953725,0.20183435316628193,0.8247174816515992,6.940137566638024,1.2950349710610798,1.0,0.1949748622726876,3.843071403299624
16qam,7.5,1014235,0.0682292202103142,1.0,0.4001302989863168,0.08072765828953524,0.399823086763786,0.4110859311226921,0.9440142106841858,6.696566114721424,0.739623485052542,1.0,0.18714394955666241,3.8746327851011815
16qam,7.5,1014236,0.06534997507412232,1.0,0.4438302323166086,0.04117478052831015,0.38754279282623405,0.34650054589789747,0.8697000365371839,7.070805033860523,0.9319565869819102,1.0,0.19011917863919844,3.8765170842622068
16qam,7.5,1014237,0.06818092292557057,0.9999999999999998,0.4222739935128221,0.06127948637887946,0.3985376637122815,0.42086163940205,0.9211145035681154,6.92135527319688,1.0083299498468206,1.0,0.1883005823981022,3.8662787386278263
16qam,7.5,1014238,0.04810798453785581,1.0000000000000002,0.44867321272271116,0.0667345179043007,0.3860683578632538,0.23284070864240386,0.8673946068519811,6.843601190071112,1.1274319404136124,1.0,0.19205996365136155,3.8945944116509534
16qam,7.5,1014239,0.020439099537386138,1.0000000000000002,0.3894588847696089,0.03072800323829907,0.3747655924431006,0.07276497453446516,0.794570977653497,6.89835220970925,0.865113391154753,1.0,0.19453107396671263,3.8504126078175567
16qam,7.5,1014240,0.1179358499249385,1.0,0.41098245004684575,0.1255672818034741,0.39236257958983,0.5606820884126787,0.9545514187412678,6.710965858712797,2.400776570712692,1.0,0.19488028687466458,3.8017711466854793
16qam,7.5,1014241,0.036587710183086666,1.0,0.417867302306041,0.046101931804015214,0.36827326510545344,0.13420643658818665,0.8122793655467726,6.952737327969916,0.31829864630003524,1.0,0.19620341323322119,3.861509525367863
16qam,7.5,1014242,0.07738739147515944,1.0,0.39727773747903333,0.08763366607304547,0.3928791416841735,0.4064357272372045,0.8811617889633245,6.874575123777334,0.6890520428985747,1.0,0.1936224944095838,3.8931500694955816
16qam,7.5,1014243,0.0220024003875042,0.9999999999999999,0.4667940034662635,0.043618595458156786,0.3527579613105494,0.09157122877568585,0.7413927444397732,6.865810738565114,1.2750269779098202,1.0,0.19805834328758737,3.8753121284894974
16qam,7.5,1014244,0.02873264380955374,0.9999999999999996,0.3442588255274199,0.03766561814398186,0.33971854798204215,0.1484465082475687,0.6351620597401064,6.818937050815131,1.7601280977776792,1.0,0.20855602682382204,3.9032221552176836
16qam,7.5,1014245,0.03974314181773442,0.9999999999999998,0.44348007122960686,0.006765300114820834,0.36919899904037345,0.16331538498783602,0.7852766072489281,6.829386182158574,3.554740019883795,1.0,0.19849576315128994,3.9199999205092366
16qam,7.5,1014246,0.029080203840265512,1.0,0.3469919773626882,0.0339645220372123,0.42120023577303245,0.04635888952235876,1.0078202488493293,6.757856790746185,0.7637963013483522,1.0,0.17792779118674468,3.836604647394318
16qam,7.5,1014247,0.03210184389142015,1.0,0.31030051653862883,0.04167919246674596,0.38834444031427795,0.16236861397213376,0.8396584632663755,6.922092391892023,0.4494851476139563,1.0,0.193414487382728,3.887898030236892
16qam,7.5,1014248,0.05340288299264378,0.9999999999999998,0.46505882294766854,0.06983672380518025,0.3972311740985097,0.20656670278505734,0.9149107383496,6.812393487460591,0.9264709021138793,1.0,0.18890058507165522,3.848620994131279
16qam,7.5,1014249,0.03390240546359433,1.0,0.39283319160885605,0.04885432105140085,0.3664775167448593,0.16627847709741692,0.8103392435670571,6.961492404239815,0.6912610555369536,1.0,0.19626230360619704,3.8635746528139574
16qam,7.5,1014250,0.07136453758250445,0.9999999999999998,0.3989622741273787,0.07672335661780375,0.4139552618287141,0.3593020162741787,0.9712550830844346,6.8341168325267745,0.9753469075986141,1.0,0.18621379324907777,3.8481590923856746
